company,datetime,close_x
RSR,2020-02-25,0.0026340499
RSR,2020-02-26,0.0029133116
RSR,2020-02-27,0.0012742738
RSR,2020-02-28,0.0027588902
RSR,2020-02-29,0.007816005
RSR,2020-03-01,0.004747242
RSR,2020-03-02,0.0072739627
RSR,2020-03-03,0.006069839
RSR,2020-03-04,0.0069478783
RSR,2020-03-05,0.005744155
RSR,2020-03-06,0.0050537307
RSR,2020-03-07,0.0045582345
RSR,2020-03-08,0.004756883
RSR,2020-03-09,0.004904622
RSR,2020-03-10,0.0049713324
RSR,2020-03-11,0.00336196
RSR,2020-03-12,0.0020506494
RSR,2020-03-13,0.001155806
RSR,2020-03-14,0.003813473
RSR,2020-03-15,0.000108875334
RSR,2020-03-16,0.0043117953
RSR,2020-03-17,-0.00049875583
RSR,2020-03-18,0.0064263963
RSR,2020-03-19,0.0025199885
RSR,2020-03-20,0.0010333285
RSR,2020-03-21,-0.0013477386
RSR,2020-03-22,0.00047031557
RSR,2020-03-23,0.0012929221
RSR,2020-03-24,0.0026078518
RSR,2020-03-25,0.0022162301
RSR,2020-03-26,0.0026992462
RSR,2020-03-27,0.0023764456
RSR,2020-03-28,0.0025155642
RSR,2020-03-29,0.0017383136
RSR,2020-03-30,0.0024954958
RSR,2020-03-31,0.0029041881
RSR,2020-05-10,0.0042122207
RSR,2020-05-11,0.0013235966
RSR,2020-05-12,0.0022711502
RSR,2020-05-13,0.0017702191
RSR,2020-05-14,0.0018551457
RSR,2020-05-15,0.0026626945
RSR,2020-05-16,0.0028223186
RSR,2020-05-17,0.0034325018
RSR,2020-05-18,0.0027765594
RSR,2020-05-19,0.0035219504
RSR,2020-05-20,0.004154772
RSR,2020-05-21,0.0030055977
RSR,2020-05-22,0.0037635898
RSR,2020-05-23,0.003368516
RSR,2020-05-24,0.0031175623
RSR,2020-05-25,0.003525558
RSR,2020-05-26,0.0041191448
RSR,2020-05-27,0.0041951286
RSR,2020-05-28,0.0040891455
RSR,2020-05-29,0.003640933
RSR,2020-05-30,0.0037715482
RSR,2020-05-31,0.0038612853
RSR,2020-06-01,0.004000684
RSR,2020-06-02,0.0040977662
RSR,2020-06-03,0.004875127
RSR,2020-06-04,0.0040622014
RSR,2020-06-05,0.0039363476
RSR,2020-06-06,0.0037620333
RSR,2020-06-07,0.0046801995
RSR,2020-06-08,0.0049831187
RSR,2020-06-09,0.0042222235
RSR,2020-06-10,0.0040392713
RSR,2020-06-11,0.004854139
RSR,2020-06-12,0.0054276413
RSR,2020-06-13,0.0032886476
RSR,2020-06-14,0.005112676
RSR,2020-06-15,0.0038069184
RSR,2020-06-16,0.0033959046
RSR,2020-06-17,0.0050044786
RSR,2020-06-18,0.00503888
RSR,2020-06-19,0.005551172
RSR,2020-06-20,0.0048398343
RSR,2020-06-21,0.0052026673
RSR,2020-06-22,0.0050910143
RSR,2020-06-23,0.006490527
RSR,2020-06-24,0.0042143716
RSR,2020-06-25,0.003236394
RSR,2020-06-26,0.009262909
RSR,2020-06-27,-0.001336054
RSR,2020-06-28,0.006321255
RSR,2020-06-29,0.007875256
RSR,2020-06-30,0.0044374275
RSR,2020-07-01,0.009325655
RSR,2020-07-02,0.011648457
RSR,2020-07-03,0.011052596
RSR,2020-07-04,0.011777347
RSR,2020-07-05,0.009939629
RSR,2020-07-06,0.0056081223
RSR,2020-07-07,0.0068255845
RSR,2020-07-08,0.011770947
RSR,2020-07-09,0.012549764
RSR,2020-07-10,0.013336529
RSR,2020-07-11,0.013108249
RSR,2020-07-12,0.008446798
RSR,2020-07-13,0.015763098
RSR,2020-07-14,0.0155948205
RSR,2020-07-15,0.011430754
RSR,2020-07-16,0.012869205
RSR,2020-07-17,0.008054373
RSR,2020-07-18,0.0034533213
RSR,2020-07-19,0.01255744
RSR,2020-07-20,0.011377892
RSR,2020-07-21,0.01321999
RSR,2020-07-22,0.010228114
RSR,2020-07-23,0.013073012
RSR,2020-07-24,0.010705158
RSR,2020-07-25,0.017677488
RSR,2020-07-26,0.008632001
RSR,2020-07-27,0.008077061
RSR,2020-07-28,0.0047760983
RSR,2020-07-29,0.01556259
RSR,2020-07-30,0.016193928
RSR,2020-07-31,0.010036928
RSR,2020-08-01,0.011048684
RSR,2020-08-02,0.0123045705
RSR,2020-08-03,0.012546534
RSR,2020-08-04,0.013804081
RSR,2020-08-05,0.016568413
RSR,2020-09-19,0.0023626587
RSR,2020-09-20,0.0155951725
RSR,2020-09-21,0.015748877
RSR,2020-09-22,0.012739153
RSR,2020-09-23,0.013940982
RSR,2020-09-24,0.013993461
RSR,2020-09-25,0.013394689
RSR,2020-09-26,0.015365582
RSR,2020-09-27,0.019623922
RSR,2020-09-28,0.019446928
RSR,2020-09-29,0.017889792
RSR,2020-09-30,0.015073147
RSR,2020-10-01,0.017288033
RSR,2020-10-02,0.011521946
RSR,2020-10-03,0.012014742
RSR,2020-10-04,0.0072171497
RSR,2020-10-05,0.010242922
RSR,2020-10-06,0.004318511
RSR,2020-10-07,0.007947141
RSR,2020-10-08,0.009246736
RSR,2020-10-09,0.008522107
RSR,2020-10-10,0.00887736
RSR,2020-10-11,0.009629701
RSR,2020-10-12,0.008928879
RSR,2020-10-13,0.0099858185
RSR,2020-10-14,0.010664817
RSR,2020-10-15,0.0100729335
RSR,2020-10-16,0.0055682156
RSR,2020-10-17,0.012333471
RSR,2020-10-18,0.011413075
RSR,2020-10-19,0.009344628
RSR,2020-10-20,0.006348701
RSR,2020-10-21,0.011940352
RSR,2020-10-22,0.01046313
RSR,2020-10-23,0.012945626
RSR,2020-10-24,0.011136629
RSR,2020-10-25,0.012723925
RSR,2020-10-26,0.013542742
RSR,2020-10-27,0.012018586
RSR,2020-10-28,0.0117583545
RSR,2020-10-29,0.00653104
RSR,2020-10-30,0.011496573
RSR,2020-10-31,0.013943706
RSR,2020-11-01,0.012226476
RSR,2020-11-02,0.0116883535
RSR,2020-11-03,0.012023889
RSR,2020-11-04,0.011005521
RSR,2020-11-05,0.012098316
RSR,2020-11-06,0.014315973
RSR,2020-11-07,0.0140847955
RSR,2020-11-08,0.014705342
RSR,2020-11-09,0.011330515
RSR,2020-11-10,0.011599716
RSR,2020-11-11,0.012578111
RSR,2020-11-12,0.012026862
RSR,2020-11-13,0.011166652
RSR,2020-11-14,0.013505196
RSR,2020-11-15,0.01309335
RSR,2020-11-16,0.014769136
RSR,2020-11-17,0.013136479
RSR,2020-11-18,0.008133447
RSR,2020-11-19,0.008635079
RSR,2020-11-20,0.010884703
RSR,2020-11-21,0.014292982
RSR,2020-11-22,0.008875241
RSR,2020-11-23,0.012004756
RSR,2020-11-24,0.011651299
RSR,2020-11-25,0.0057987478
RSR,2020-11-26,0.004728541
RSR,2020-11-27,0.013022235
RSR,2020-11-28,0.012270529
RSR,2020-11-29,0.014430319
RSR,2020-11-30,0.01194984
RSR,2020-12-01,0.016449412
RSR,2020-12-02,0.013864781
RSR,2020-12-03,0.015111797
RSR,2020-12-04,0.010643264
SFG,2020-10-15,1.02306
SFG,2020-10-16,0.60020304
SFG,2020-10-17,1.0236163
SFG,2020-10-18,1.0511218
SFG,2020-10-19,0.90838677
SFG,2020-10-20,0.8421793
SFG,2020-10-21,1.4158574
SFG,2020-10-22,0.8082242
SFG,2020-10-23,0.9991318
SFG,2020-10-24,0.63035
SFG,2020-10-25,1.4446516
SFG,2020-10-26,1.3820357
SFG,2020-10-27,0.7708721
SFG,2020-10-28,0.9564233
SFG,2020-10-29,0.62623346
SFG,2020-10-30,0.58727294
SFG,2020-10-31,0.76113534
SFG,2020-11-01,0.51512206
SFG,2020-11-02,0.5434791
SFG,2020-11-03,0.43898842
SFG,2020-11-04,0.4758964
SFG,2020-11-05,0.47041968
SFG,2020-11-06,0.5817065
SFG,2020-11-07,0.42773524
SFG,2020-11-08,0.38677198
SFG,2020-11-09,0.52277297
SFG,2020-11-10,0.37191883
SFG,2020-11-11,0.37137973
SFG,2020-11-12,0.35846183
SFG,2020-11-13,0.33513638
SFG,2020-11-14,0.3646094
SFG,2020-11-15,0.36934286
SFG,2020-11-16,0.4876014
SFG,2020-11-17,0.3343135
SFG,2020-11-18,0.35302106
SFG,2020-11-19,0.3603939
SFG,2020-11-20,0.42156386
SFG,2020-11-21,0.43347174
SFG,2020-11-22,0.7045504
SFG,2020-11-23,0.39977705
SFG,2020-11-24,0.59515667
SFG,2020-11-25,0.47119206
SFG,2020-11-26,0.5081137
SFG,2020-11-27,0.578649
SFG,2020-11-28,0.55845225
SFG,2020-11-29,0.47015646
SFG,2020-11-30,0.5151702
SFG,2020-12-01,0.58492565
SFG,2020-12-02,0.99323314
SFG,2020-12-03,0.65181285
SFG,2020-12-04,0.48022833
SFG,2020-12-05,0.48952204
SFG,2020-12-06,0.50204146
SFG,2020-12-07,0.55322
SFG,2020-12-08,0.34473038
SFG,2020-12-09,0.4828373
SFG,2020-12-10,0.4497377
SFG,2020-12-11,0.46335056
SFG,2020-12-12,0.4651262
SFG,2020-12-13,0.64384353
SWAP,2020-09-17,0.6814423
SWAP,2020-09-18,0.60491014
SWAP,2020-09-19,0.61605346
SWAP,2020-09-20,0.57226884
SWAP,2020-09-21,0.7252813
SWAP,2020-09-22,0.5414991
SWAP,2020-09-23,0.70745945
SWAP,2020-09-24,0.56904644
SWAP,2020-09-25,0.5540722
SWAP,2020-09-26,0.5669905
SWAP,2020-09-27,0.67817175
SWAP,2020-09-28,0.560645
SWAP,2020-09-29,0.63939327
SWAP,2020-09-30,0.64365625
SWAP,2020-10-01,0.6479146
SWAP,2020-10-02,0.5304258
SWAP,2020-10-03,0.53937316
SWAP,2020-10-04,0.7101403
SWAP,2020-10-05,0.5336247
SWAP,2020-10-06,0.6039857
SWAP,2020-10-07,0.5089439
SWAP,2020-10-08,0.54796046
SWAP,2020-10-09,0.61262774
SWAP,2020-10-10,0.62187177
SWAP,2020-10-11,0.20854187
SWAP,2020-10-12,0.39859456
SWAP,2020-10-13,0.1852366
SWAP,2020-10-14,0.2996854
SWAP,2020-10-15,0.21146752
SWAP,2020-10-16,0.21521561
SWAP,2020-10-17,0.22789136
SWAP,2020-10-18,0.54306054
SWAP,2020-10-19,0.29510832
SWAP,2020-10-20,0.111468196
SWAP,2020-10-21,0.3347936
SWAP,2020-10-22,0.19960989
SWAP,2020-10-23,0.17791915
SWAP,2020-10-24,0.36266813
SWAP,2020-10-25,0.12829989
SWAP,2020-10-26,0.23300026
SWAP,2020-10-27,0.24809965
SWAP,2020-10-28,0.09186815
SWAP,2020-10-29,0.12498862
SWAP,2020-10-30,0.10814859
SWAP,2020-10-31,0.3862298
SWAP,2020-11-01,0.18974802
SWAP,2020-11-02,0.12588608
SWAP,2020-12-15,1.6145394
SWAP,2020-12-16,0.18139818
SWAP,2020-12-17,0.23238143
SWAP,2020-12-18,0.24336523
SWAP,2020-12-19,0.28907168
SWAP,2020-12-20,0.32301068
SWAP,2020-12-21,0.45657462
SWAP,2020-12-22,0.46458906
SWAP,2020-12-23,0.4386893
SWAP,2020-12-24,0.46145922
SWAP,2020-12-25,0.49589115
SWAP,2020-12-26,0.39333802
SWAP,2020-12-27,0.46450344
SWAP,2020-12-28,0.4861716
SWAP,2020-12-29,0.43341738
SWAP,2020-12-30,0.46031106
SWAP,2020-12-31,0.5461621
SWAP,2021-01-01,0.46094683
SWAP,2021-01-02,0.44418687
SWAP,2021-01-03,0.7350768
SWAP,2021-01-04,0.5971557
SWAP,2021-01-05,0.63299346
SWAP,2021-01-06,0.64410555
SWAP,2021-01-07,0.6138708
SWAP,2021-01-08,0.5658629
SWAP,2021-01-09,0.8373295
SWAP,2021-01-10,0.72004306
SWAP,2021-01-11,0.7158999
SWAP,2021-01-12,0.7119067
SWAP,2021-01-13,0.7120816
SWAP,2021-01-14,0.6716083
SWAP,2021-01-15,0.7008415
SWAP,2021-01-16,0.6718311
SWAP,2021-01-17,0.71488494
SWAP,2021-01-18,0.7107916
SWAP,2021-01-19,0.7006221
SWAP,2021-01-20,0.68316495
SWAP,2021-01-21,0.61815405
SWAP,2021-01-22,0.71009886
SWAP,2021-01-23,0.658278
SWAP,2021-01-24,0.73508406
SWAP,2021-01-25,0.5685216
SWAP,2021-01-26,0.6082428
SWAP,2021-01-27,0.5033932
SWAP,2021-01-28,0.61483586
SWAP,2021-01-29,0.9571057
SWAP,2021-01-30,0.61662036
SWAP,2021-01-31,0.6904982
SWAP,2021-02-01,0.89898944
SWAP,2021-02-02,0.896876
SWAP,2021-02-03,0.761273
SWAP,2021-02-04,0.77370757
SWAP,2021-02-05,0.88427186
SWAP,2021-02-06,0.755161
SWAP,2021-02-07,0.8601523
SWAP,2021-02-08,1.2230908
SWAP,2021-02-09,1.157803
SWAP,2021-02-10,0.91715723
SWAP,2021-02-11,0.91894513
SWAP,2021-02-12,1.0024008
SWAP,2021-02-13,0.96599436
SWAP,2021-02-14,1.0845563
SWAP,2021-02-15,1.0226161
SWAP,2021-02-16,1.4506569
SWAP,2021-02-17,1.8986659
SWAP,2021-02-18,1.6325035
SWAP,2021-02-19,1.957747
SWAP,2021-02-20,2.613868
SWAP,2021-02-21,3.3203342
SWAP,2021-02-22,2.3165054
SWAP,2021-02-23,1.9301093
SWAP,2021-02-24,2.5521553
SWAP,2021-02-25,3.457902
TFUEL,2019-05-31,0.01454426
TFUEL,2019-06-01,0.015491824
TFUEL,2019-06-02,0.0138451625
TFUEL,2019-06-03,0.013686793
TFUEL,2019-06-04,0.015324982
TFUEL,2019-06-05,0.011539858
TFUEL,2019-06-06,0.01142791
TFUEL,2019-06-07,0.013583264
TFUEL,2019-06-08,0.011167564
TFUEL,2019-06-09,0.013593243
TFUEL,2019-06-10,0.01072806
TFUEL,2019-06-11,0.013005057
TFUEL,2019-06-12,0.0144343255
TFUEL,2019-06-13,0.01314499
TFUEL,2019-06-14,0.013095858
TFUEL,2019-06-15,0.0122355195
TFUEL,2019-06-16,0.013105461
TFUEL,2019-06-17,0.012925321
TFUEL,2019-06-18,0.011134161
TFUEL,2019-06-19,0.013094844
TFUEL,2019-06-20,0.0122383125
TFUEL,2019-06-21,0.0065140286
TFUEL,2019-06-22,0.009442744
TFUEL,2019-08-09,0.022842024
TFUEL,2019-08-10,0.011733737
TFUEL,2019-08-11,0.00238175
TFUEL,2019-08-12,0.014877122
TFUEL,2019-08-13,0.0047346633
TFUEL,2019-08-14,0.0050866785
TFUEL,2019-08-15,0.007256522
TFUEL,2019-08-16,0.005070436
TFUEL,2019-08-17,0.0050524296
TFUEL,2019-08-18,0.008062592
TFUEL,2019-08-19,0.005515087
TFUEL,2019-08-20,0.012407109
TFUEL,2019-08-21,0.01286263
TFUEL,2019-08-22,0.0061698323
TFUEL,2019-08-23,0.008602293
TFUEL,2019-08-24,0.00800628
TFUEL,2019-08-25,0.00675157
TFUEL,2019-08-26,0.010788787
TFUEL,2019-08-27,0.011879012
TFUEL,2019-08-28,0.013837599
TFUEL,2019-08-29,0.012415057
TFUEL,2019-08-30,0.0057702567
TFUEL,2019-08-31,0.0073124208
TFUEL,2019-09-01,0.0072374768
TFUEL,2019-09-02,0.012823999
TFUEL,2019-09-03,0.010015452
TFUEL,2019-09-04,0.010995737
TFUEL,2019-09-05,0.013116207
TFUEL,2019-09-06,0.0146193
TFUEL,2019-09-07,0.0053769
TFUEL,2019-09-08,0.011289836
TFUEL,2019-09-09,0.011066767
TFUEL,2019-09-10,0.016587744
TFUEL,2019-09-11,0.015005706
TFUEL,2019-09-12,0.0042657917
TFUEL,2019-09-13,0.004951406
TFUEL,2019-09-14,0.0049134013
TFUEL,2019-09-15,0.0047635897
TFUEL,2019-09-16,0.0036829803
TFUEL,2019-09-17,0.0026259706
TFUEL,2019-09-18,0.0036842264
TFUEL,2019-09-19,0.004254456
TFUEL,2019-09-20,0.0032373313
TFUEL,2019-09-21,0.006216261
TFUEL,2019-09-22,0.003892313
TFUEL,2019-09-23,0.0053385417
TFUEL,2019-09-24,-0.0009749914
TFUEL,2019-09-25,0.00074922293
TFUEL,2019-09-26,0.00061244494
TFUEL,2019-09-27,0.0006936488
TFUEL,2019-09-28,0.0018020156
TFUEL,2019-09-29,0.0024125404
TFUEL,2019-09-30,0.0021070861
TFUEL,2019-10-01,0.0021718952
TFUEL,2019-10-02,0.0019690613
TFUEL,2019-11-14,0.0007504844
TFUEL,2019-11-15,0.0041380012
TFUEL,2019-11-16,0.0034229162
TFUEL,2019-11-17,4.3379492e-05
TFUEL,2019-11-18,0.0024776934
TFUEL,2019-11-19,-0.00037004505
TFUEL,2019-11-20,0.0007902996
TFUEL,2019-11-21,-0.004212124
TFUEL,2019-11-22,-0.003338457
TFUEL,2019-11-23,0.0011240937
TFUEL,2019-11-24,-0.003963393
TFUEL,2019-11-25,0.0052846665
TFUEL,2019-11-26,-0.0003310679
TFUEL,2019-11-27,0.00042751466
TFUEL,2019-11-28,0.0011014795
TFUEL,2019-11-29,0.00090247806
TFUEL,2019-11-30,-0.0012969648
TFUEL,2019-12-01,-0.0027820477
TFUEL,2019-12-02,-0.00040512637
TFUEL,2019-12-03,-0.0012684223
TFUEL,2019-12-04,-0.0019953994
TFUEL,2019-12-05,0.0009874264
TFUEL,2019-12-06,0.00057863025
TFUEL,2019-12-07,-0.00035163603
TFUEL,2019-12-08,2.573835e-05
TFUEL,2019-12-09,0.00038126082
TFUEL,2019-12-10,-0.0032542804
TFUEL,2019-12-11,0.000339146
TFUEL,2019-12-12,8.6762826e-05
TFUEL,2019-12-13,-0.0021797672
TFUEL,2019-12-14,-0.0033449735
TFUEL,2019-12-15,0.0006338847
TFUEL,2019-12-16,-0.004285519
TFUEL,2019-12-17,-0.0047761817
TFUEL,2019-12-18,0.0076563596
TFUEL,2019-12-19,0.0015277225
TFUEL,2019-12-20,0.0027878375
TFUEL,2019-12-21,0.0024093492
TFUEL,2019-12-22,0.0027810489
TFUEL,2019-12-23,0.0022963467
TFUEL,2019-12-24,0.0022901488
TFUEL,2019-12-25,0.0025442957
TFUEL,2019-12-26,0.0028533945
TFUEL,2019-12-27,0.0037432734
TFUEL,2019-12-28,0.0022761119
TFUEL,2019-12-29,0.0025922102
TFUEL,2019-12-30,0.0023294236
TFUEL,2019-12-31,0.002446271
TFUEL,2020-01-01,0.0022407577
TFUEL,2020-01-02,0.0019192037
TFUEL,2020-01-03,0.0020138277
TFUEL,2020-01-04,0.0023484651
TFUEL,2020-01-05,0.0022678412
TFUEL,2020-01-06,0.0021088943
TFUEL,2020-01-07,0.002029025
TFUEL,2020-01-08,0.0022771917
TFUEL,2020-01-09,0.0026419824
TFUEL,2020-01-10,0.0022082143
TFUEL,2020-01-11,0.0021649003
TFUEL,2020-01-12,0.0022607218
TFUEL,2020-01-13,0.0023862794
TFUEL,2020-01-14,0.0027754004
TFUEL,2020-01-15,0.0015688776
TFUEL,2020-01-16,0.0019553902
TFUEL,2020-01-17,0.0022124317
TFUEL,2020-01-18,0.0022348398
TFUEL,2020-01-19,0.002441381
TFUEL,2020-01-20,0.0028895196
TFUEL,2020-01-21,0.0024031065
TFUEL,2020-01-22,0.0027720677
TFUEL,2020-01-23,0.002745996
TFUEL,2020-01-24,0.0029410266
TFUEL,2020-01-25,0.002338557
TFUEL,2020-01-26,0.0019476749
TFUEL,2020-01-27,0.0019958727
TFUEL,2020-03-15,9.557069e-05
TFUEL,2020-03-16,0.0015299679
TFUEL,2020-03-17,0.0022728865
TFUEL,2020-03-18,0.0022022713
TFUEL,2020-03-19,0.0024420028
TFUEL,2020-03-20,0.0021948437
TFUEL,2020-03-21,0.0027392365
TFUEL,2020-03-22,0.001325292
TFUEL,2020-03-23,0.002263952
TFUEL,2020-03-24,0.00034542423
TFUEL,2020-03-25,0.0012443555
TFUEL,2020-03-26,0.0010849456
TFUEL,2020-03-27,0.00062670716
TFUEL,2020-03-28,0.0020430568
TFUEL,2020-03-29,0.0011445591
TFUEL,2020-03-30,0.0027159483
TFUEL,2020-03-31,0.00090642716
TFUEL,2020-04-02,0.0006827357
TFUEL,2020-04-03,0.0014068995
TFUEL,2020-04-04,0.0015010957
TFUEL,2020-04-05,0.0013932749
TFUEL,2020-04-06,0.0016098181
TFUEL,2020-04-07,0.0019428218
TFUEL,2020-04-08,0.0015151994
TFUEL,2020-04-09,0.0015665167
TFUEL,2020-04-10,0.0024993336
TFUEL,2020-04-11,0.0019010699
TFUEL,2020-04-12,0.0016757096
TFUEL,2020-04-13,0.001981393
TFUEL,2020-04-14,0.0023674183
TFUEL,2020-04-15,0.0020592106
TFUEL,2020-04-16,0.002024226
TFUEL,2020-04-17,0.0016701943
TFUEL,2020-04-18,0.0027390732
TFUEL,2020-04-19,0.004930707
TFUEL,2020-04-20,0.00088706776
TFUEL,2020-04-21,0.002503322
TFUEL,2020-04-22,0.0014170907
TFUEL,2020-04-23,0.0013385019
TFUEL,2020-04-24,0.0019272924
TFUEL,2020-04-25,0.0017106538
TFUEL,2020-04-26,0.0015664683
TFUEL,2020-04-27,0.0016480004
TFUEL,2020-04-28,0.0014649929
TFUEL,2020-04-29,0.0019496214
TFUEL,2020-04-30,0.0017213959
TFUEL,2020-05-01,0.0022618845
TFUEL,2020-05-02,0.0016508261
TFUEL,2020-05-03,0.0022889741
TFUEL,2020-05-04,0.001626755
TFUEL,2020-05-05,0.0019272359
TFUEL,2020-05-06,0.0018504837
TFUEL,2020-05-07,0.0021031527
TFUEL,2020-05-08,0.0017730289
TFUEL,2020-05-09,0.0015663168
TFUEL,2020-05-10,0.0014591964
TFUEL,2020-05-11,0.0022797952
TFUEL,2020-05-12,0.0017996144
TFUEL,2020-05-13,0.002170979
TFUEL,2020-05-14,0.0018772688
TFUEL,2020-06-28,0.09594168
TFUEL,2020-06-29,0.012152821
TFUEL,2020-06-30,0.012404398
TFUEL,2020-07-01,0.011355122
TFUEL,2020-07-02,0.010012854
TFUEL,2020-07-03,0.0070271585
TFUEL,2020-07-04,0.00348614
TFUEL,2020-07-05,0.0048114653
TFUEL,2020-07-06,0.009124111
TFUEL,2020-07-07,0.0060620895
TFUEL,2020-07-08,0.005885836
TFUEL,2020-07-09,0.005074746
TFUEL,2020-07-10,0.006047585
TFUEL,2020-07-11,0.006634618
TFUEL,2020-07-12,0.009457008
TFUEL,2020-07-13,0.0056993435
TFUEL,2020-07-14,0.008527312
TFUEL,2020-07-15,0.007441171
TFUEL,2020-07-16,0.006187021
TFUEL,2020-07-17,0.009622945
TFUEL,2020-07-18,0.009137177
TFUEL,2020-07-19,0.0071812132
TFUEL,2020-07-20,0.00790401
TFUEL,2020-07-21,0.0102996975
TFUEL,2020-07-22,0.0101021845
TFUEL,2020-07-23,0.0081576975
TFUEL,2020-07-24,0.007888237
TFUEL,2020-07-25,0.011908492
TFUEL,2020-07-26,0.0071440386
TFUEL,2020-07-27,0.007262413
TFUEL,2020-07-28,0.010242358
TFUEL,2020-07-29,0.0075804996
TFUEL,2020-07-30,0.007941466
TFUEL,2020-07-31,0.0086869225
TFUEL,2020-08-01,0.010279561
TFUEL,2020-08-02,0.007102616
TFUEL,2020-08-03,0.009068091
TFUEL,2020-08-04,0.010417613
TFUEL,2020-08-05,0.008059058
TFUEL,2020-08-06,0.008372977
TFUEL,2020-08-07,0.00813963
TFUEL,2020-08-08,0.01209437
TFUEL,2020-08-09,0.007939431
TFUEL,2020-08-10,0.012044519
TFUEL,2020-08-11,0.0073317634
TFUEL,2020-08-12,0.011312671
TFUEL,2020-08-13,0.0077333017
TFUEL,2020-08-14,0.010074686
TFUEL,2020-08-15,0.008676253
TFUEL,2020-08-16,0.009556441
TFUEL,2020-08-17,0.011853366
TFUEL,2020-08-18,0.011555717
TFUEL,2020-08-19,0.008254031
TFUEL,2020-08-20,0.01160461
TFUEL,2020-08-21,0.011827302
TFUEL,2020-08-22,0.010972406
TFUEL,2020-08-23,0.010126793
TFUEL,2020-08-24,0.0039784703
TFUEL,2020-08-25,0.00723185
TFUEL,2020-08-26,0.0112706935
TFUEL,2020-08-27,0.0068484214
TFUEL,2020-08-28,0.011932055
TFUEL,2020-08-29,0.012371254
TFUEL,2020-08-30,0.0121787395
TFUEL,2020-08-31,0.009980111
TFUEL,2020-09-01,0.011843456
TFUEL,2020-09-02,0.0099438615
TFUEL,2020-09-03,0.00808944
TFUEL,2020-09-04,0.008609271
TFUEL,2020-09-05,0.0076465835
TFUEL,2020-09-06,0.0072188783
TFUEL,2020-09-07,0.009759174
TNT,2018-05-16,0.09996385
TNT,2018-05-17,0.10685933
TNT,2018-05-18,0.10788879
TNT,2018-05-19,0.10757857
TNT,2018-05-20,0.10748427
TNT,2018-05-21,0.109402195
TNT,2018-05-22,0.09613906
TNT,2018-05-23,0.08726906
TNT,2018-05-24,0.09225025
TNT,2018-05-25,0.08889018
TNT,2018-05-26,0.09064981
TNT,2018-05-27,0.08712481
TNT,2018-05-28,0.07892202
TNT,2018-05-29,0.07888916
TNT,2018-05-30,0.07876508
TNT,2018-05-31,0.08106772
TNT,2018-06-01,0.07970254
TNT,2018-06-02,0.08664464
TNT,2018-06-03,0.07823843
TNT,2018-06-04,0.08007893
TNT,2018-06-05,0.08605878
TNT,2018-06-06,0.07927161
TNT,2018-06-07,0.08037141
TNT,2018-06-08,0.0798406
TNT,2018-06-09,0.07918104
TNT,2018-06-10,0.06782217
TNT,2018-06-11,0.072025076
TNT,2018-06-12,0.06662917
TNT,2018-06-13,0.064080104
TNT,2018-06-14,0.061749
TNT,2018-07-30,0.045864407
TNT,2018-07-31,0.053562883
TNT,2018-08-01,0.048219092
TNT,2018-08-02,0.04790323
TNT,2018-08-03,0.044745155
TNT,2018-08-04,0.046013203
TNT,2018-08-05,0.044158515
TNT,2018-08-06,0.04221848
TNT,2018-08-07,0.044350397
TNT,2018-08-08,0.04049071
TNT,2018-08-09,0.025507677
TNT,2018-08-10,0.042527232
TNT,2018-08-11,0.0383793
TNT,2018-08-12,0.039530247
TNT,2018-08-13,0.039194454
TNT,2018-08-14,0.038974762
TNT,2018-08-15,0.034872536
TNT,2018-08-16,0.025409494
TNT,2018-08-17,0.014101468
TNT,2018-08-18,0.03745046
TNT,2018-08-19,0.029879332
TNT,2018-08-20,0.030869413
TNT,2018-08-21,0.036567144
TNT,2018-08-22,0.034078218
TNT,2018-08-23,0.030291399
TNT,2018-08-24,0.026893139
TNT,2018-08-25,0.03277815
TNT,2018-08-26,0.031696662
TNT,2018-08-27,0.025464453
TNT,2018-08-28,0.022330532
TNT,2018-08-29,0.026441094
TNT,2018-08-30,0.036301553
TNT,2018-08-31,0.03215587
TNT,2018-09-01,0.032025874
TNT,2018-09-02,0.034972936
TNT,2018-09-03,0.037877996
TNT,2018-09-04,0.034811087
TNT,2018-09-05,0.036768813
TNT,2018-09-06,0.03661498
TNT,2018-09-07,0.030019147
TNT,2018-09-08,0.03715721
TNT,2018-09-09,0.02856958
TNT,2018-09-10,0.029651761
TNT,2018-09-11,0.033084944
TNT,2018-09-12,0.03258048
TNT,2018-09-13,0.017161667
TNT,2018-09-14,0.034191944
TNT,2018-09-15,-0.0025100037
TNT,2018-09-16,0.04342538
TNT,2018-09-17,0.049626425
TNT,2018-11-02,0.035551347
TNT,2018-11-03,0.035862785
TNT,2018-11-04,0.03757468
TNT,2018-11-05,0.04197503
TNT,2018-11-06,0.040690478
TNT,2018-11-07,0.03863244
TNT,2018-11-08,0.037359834
TNT,2018-11-09,0.046348147
TNT,2018-11-10,0.042259358
TNT,2018-11-11,0.043257203
TNT,2018-11-12,0.043814775
TNT,2018-11-13,0.04515318
TNT,2018-11-14,0.048006166
TNT,2018-11-15,0.041053165
TNT,2018-11-16,0.038903844
TNT,2018-11-17,0.041162867
TNT,2018-11-18,0.028272308
TNT,2018-11-19,0.036909804
TNT,2018-11-20,0.039229818
TNT,2018-11-21,0.026654141
TNT,2018-11-22,0.03782396
