loan_id,prob
3O423X2d2d2d2d2d2d2j2g2h2g,0.02913338
3L3N473U3N3X3Z2d2d2d2f2e2c4725,0.021627314
3L3N473W3R3X3Z2d2d2d2f422f2h45,0.037689703
3T3X3M402d2d2d2f24452e2c,0.020934598
3L3N473W3R3X3Z2d2d2d2c422g2d2g,0.066256433
3L3N473W3R3X3Z2d2d2d2f242e4344,0.048130397
3O423X2d2d2d2d2d242f2i2g2i,0.027807547
3O423X2d2d2d2d2d2j2f2d2h2h,0.025513139
3L3P3W42403X3Z2d2d2d2d2447422c,0.025090486
3L3N473W3R3X3Z2d2d2d2f432h2h2d,0.02460114
3W2d2f2f2i2i2h253P3O,0.021103659
3L3N473W3R3X3Z2d2d2d2f242j4545,0.02440813
3O423X2d2d2d2d2d2f2d2e2c2j,0.022899544
3W2d2c2i242i2425,0.030239888
3T3X3M402d2d2d2d472h4043,0.020922763
3L3N47443X3X3Z2d2d2d2c2j2e2i2j,0.033409979
3L3P3W42403X3Z2d2d2d2d452j2c2g,0.030296574
3L3X3M402d2d2d2h432i2e2c,0.022952942
3W2d2d2h2c2g2424,0.023105653
443M2d2d2d2d2d2d2d2d2c2g47242f,0.032372816
3L3N473U3N3X3Z2d2d2d2f2f2e2f25,0.035390896
3L3P3W42403X3Z2d2d2d2d442i4345,0.049757351
3T3X3M402d2d2d2d242h4340,0.021102356
3O423X2d2d2d2d2d2525252e24,0.022078567
2c242h2d2d2d2h2f2j2c24,0.020951263
3L3N473U3N3X3Z2d2d2d2f2g452d2h,0.024990833
3L3X3M402d2d2d2g40252f40,0.027659135
3L3N473L433X3Z2d2d2d2d2g2h4040,0.024980274
3L3M433L3X2d2d2e422h2j40,0.032445688
2c25242d2d2d2d2d2d252e,0.021053557
3L3P3W42403X3Z2d2d2d2d242e2e2d,0.071131217
3L3P3W42403X3Z2d2d2d2d452e2f2e,0.02678983
3L3M433L3X2d2d2h2c2c2f2j,0.032362398
3L3P3W42403X3Z2d2d2d2d44404540,0.03378685
3L3N473U3N3X3Z2d2d2d2f2e404025,0.022570039
3L3N473L433X3Z2d2d2d2d2c252i25,0.029374707
3L3X3M402d2d2d2d40472f42,0.023935094
2c242c2d2d2d2h2f2j2d2i,0.026965409
2c2g2i2d2d2d2d2d2i242f,0.031230732
2c2j2g2d2d2d2d2e2j2c2j,0.020816279
3T3X3M402d2d2d2d2j2f4224,0.02205374
3D3L3X3X3Z2d2d2d2d2d2d2c44442j,0.026107992
3W2d2e2j2c2h2c24,0.021879821
3L3N473W3R3X3Z2d2d2d2f43424342,0.022866596
3L3X3M402d2d2d2j2c2g2440,0.024624891
3L3N473W3R3X3Z2d2d2d2f2d2c2i2d,0.033820672
3T3X3M402d2d2d2d432i242c3P3O,0.021268746
3O423X2d2d2d2d2d2i2f242e2h,0.021419909
3L3N473U3N3X3Z2d2d2d2f2e2g2h2d,0.022038907
3W2d2e242f2g242e,0.028215853
2c2h2e2d2d2d2d2f252j25,0.020934925
3L3N473Q473X3Z2d2d2d2d2d242j2e,0.027617072
3L3M433L3X2d2d2e4425422f,0.029564083
3L3N473W3R3X3Z2d2d2d2f402c2j2f,0.024449944
3L3N473W3R3X3Z2d2d2d2d42452g42,0.022518025
3L3X3M402d2d2d2e2h2e422i,0.025024375
443M2d2d2d2d2d2d2d2d2d472i422g,0.032224434
2d242d2d2d2d2d2f2j242j,0.020968672
3L3N473L433X3Z2d2d2d2d2e252g2i,0.03241221
443M2d2d2d2d2d2d2d2d2c2j2i4724,0.039769656
3O423X2d2d2d2d2d2j2d2i2j2i,0.037864213
3T3X3M402d2d2d2d4343452e,0.021218713
3T3X3M402d2d2d2d2h474325,0.021469412
443M2d2d2d2d2d2d2d2d2d2e2h2525,0.042246556
3L3N473X3U3X3Z2d2d2d2d2d2h2d2h,0.021832572
3L3N473U433X3Z2d2d2d2d2g2d252e,0.022540827
3L3P3W42403X3Z2d2d2d2d45244542,0.023533225
3O423X2d2d2d2d2d2h2f2i2e2h,0.021367472
2d2j2f2d2d2d2d2f252i24,0.021015311
3L3N473L433X3Z2d2d2d2d2j2e4747,0.028022759
2f252j2d2d2d2d2d2c2f2h,0.020870234
3L3N473L433X3Z2d2d2d2d2c2e2545,0.023605666
3L3N473U3N3X3Z2d2d2d2c422d442c,0.02247888
3L3P3W42403X3Z2d2d2d2d42242j2e,0.033028817
3L3N473W3R3X3Z2d2d2d2d24252i2g,0.032296087
3O423X2d2d2d2d2d2e2e2j252i,0.022111263
3L3N473F3L3X3Z2d2d2d2d2h25422h,0.037068632
3O423X2d2d2d2d2d25252f2f2e,0.022598925
2d2g2d2d2d2d2f2c2f2e2j,0.020858924
3W2d2f2h2g2d2c2f3P3O,0.021373607
2d2j2e2d2d2d2d2f2e2d2i,0.022217021
3L3N473W3R3X3Z2d2d2d2f2i45402e,0.02404476
3L3N473W3R3X3Z2d2d2d2f2f254540,0.150812648
3L3N473W3R3X3Z2d2d2d2f42424344,0.026932634
3L3M433L3X2d2d2e25432h24,0.03967246
443M2d2d2d2d2d2d2d2d2c2i2d2f2e,0.051053441
3W2d2d242d2e2f2j,0.020883264
2d2f252d2d2d2d2j2i242e,0.023107925
443M2d2d2d2d2d2d2d2d2c2h2j2h42,0.029761893
3L3N473U3N3X3Z2d2d2d2c4442402e,0.022149241
3L3P3W42403X3Z2d2d2d2d422i4447,0.027074932
3O423X2d2d2d2d2d2e2c2f2j2e,0.024161753
3L3N473U3N3X3Z2d2d2d2f2g442d24,0.021793453
3W2d2f2h252j2c2f3P3O,0.021004121
2d2g2d2d2d2d2e2d242j2h,0.021181127
2c242d2d2d2d2d2d2j2i24,0.022939425
2d242d2d2d2d2d2j2e2f2e,0.021029363
2c2j252d2d2d2d2d2e2e24,0.021343535
3L3P3W42403X3Z2d2d2d2d422h2d2e,0.02250741
3L3X3M402d2d2d2j2c2g2d45,0.028722764
443M2d2d2d2d2d2d2d2d2d442c2447,0.029262842
3L3N473W3R3X3Z2d2d2d2f252c2e2c,0.025898524
3L3N473W3R3X3Z2d2d2d2f432f2f42,0.029326362
3W2d2f2h242d2h243P3O,0.021222563
3L3N47443X3X3Z2d2d2d2d40242g24,0.029187582
443M2d2d2d2d2d2d2d2d2c2j2h452c,0.02417725
3L3P3W42403X3Z2d2d2d2d2i474740,0.028813588
3W2d2c25242g252i,0.022623867
3L3N473Q473X3Z2d2d2d2d2d2f2h43,0.02423734
3W2d2h2d2j2d2f2d,0.0336093
2d2f2h2d2d2d2d2j2i252e,0.025721685
2d2e252d2d2d2d2c242d2e,0.021524888
3W2d2d2j2f2g2h24,0.028758162
3L3N473F3L3X3Z2d2d2d2d2j2f2h2j,0.025253674
3O423X2d2d2d2d2d2i2e2g2g2h,0.045746142
3T3X3M402d2d2d2d4243252e,0.020935819
3O423X2d2d2d2d2d2j2j2f2g25,0.023185779
3L3N473W3R3X3Z2d2d2d2f252d2i2j,0.02301997
3L3P3W42403X3Z2d2d2d2d2g434447,0.052002802
2c2g2c2d2d2d2d2d2i2g2d,0.021274497
433X3M402d2d2d2d2h442c2d,0.021177768
3L3N473W3R3X3Z2d2d2d2f24472h2g,0.026528645
3L3N473L433X3Z2d2d2d2d2f2h242f,0.049178937
3D3L3X3X3Z2d2d2d2d2d2d2f2i2i40,0.025585791
3L3N473L433X3Z2d2d2d2d2g2f2j2g,0.021954124
3W2d2f2f2e2j2d2h3P3O,0.021001188
2e2d2e2d2d2d2d2d2d2h2j,0.021030806
2f2i2e2d2d2d2d2d2e2c2g,0.025526144
2f242d2d2d2d2d2d2i2e2h,0.023329984
3L3N473W3R3X3Z2d2d2d2f242i2d44,0.02342119
3L3M433L3X2d2d2h402f2g43,0.023203187
3L3N473U3N3X3Z2d2d2d2f2h432425,0.02340928
2f2d2e2d2d2d2h2c24242f,0.021183395
2d2d2g2d2d2d2d2c2d252f,0.021430963
3W2d2e2d2f2h2j25,0.172638155
3D3L3X3X3Z2d2d2d2d2d2d2f242i2f,0.02769684
3L3X3M402d2d2d2d2f2j2g2c,0.021931701
3L3N473W3R3X3Z2d2d2d2f402d2f2j,0.109072642
3L3P3W42403X3Z2d2d2d2d43254447,0.041502976
433X3M402d2d2d2d2g2c2d25,0.020947986
3L3N473W3R3X3Z2d2d2d2f43432j47,0.415737906
3L3N473F3L3X3Z2d2d2d2d2j2f2g42,0.045857197
3T3X3M402d2d2d2d2i2f2j2g,0.021148091
3L3N473L433X3Z2d2d2d2d2c43422h,0.033595269
3W2d2f2g242f2i2j,0.021348735
2d242i2d2d2d2d2f2f2g2j,0.02101618
3L3P3W42403X3Z2d2d2d2d422d4225,0.027759904
443M2d2d2d2d2d2d2d2d2c2h432425,0.027076486
3L3N473L433X3Z2d2d2d2d2j2g402h,0.028670076
3L3P3W42403X3Z2d2d2d2d43422d45,0.0231073
3L3N473F3L3X3Z2d2d2d2d2g424742,0.026855646
3L3N473F3L3X3Z2d2d2d2d2j2h4543,0.026436391
3T3X3M402d2d2d2c2g2d252e3P3O,0.021716349
3L3M433L3X2d2d2h442i2c2d,0.031081192
433X3M402d2d2d2d2f434343,0.021076745
3L3P3W42403X3Z2d2d2d2d2j2c2f45,0.021547757
3L3N473L433X3Z2d2d2d2d2d45442e,0.03085763
2c2f2j2d2d2d2d2c2h2j2j,0.020992795
3O423X2d2d2d2d2d2d2i2j2d2j,0.021952903
3L3N473W3R3X3Z2d2d2d2f432e2c2j,0.249688649
3L3N473W3R3X3Z2d2d2d2f402f2h43,0.02183588
2d2d242d2d2d2c2f2j2d2d,0.021190542
2d2h2g2d2d2d2d2j2e2i2h,0.021030319
3L3T443L46463Z2d2f2f2g242g2c24,0.023292696
3T3X3M402d2d2d2d2j2h47473P3O,0.020961318
3W2d2d242j2i2f25,0.021252718
443M2d2d2d2d2d2d2d2d2c2c2g252h,0.031620713
3L3P3W42403X3Z2d2d2d2d2e2c2f2g,0.038177275
3T3X3M402d2d2d2d2h2j25453P3O,0.020818749
3W2d2f2g2d2i242c,0.021220464
3T3X3M402d2d2d2d2e25402g,0.021030092
3T3X3M402d2d2d2f422f2447,0.020944491
2c2h2f2d2d2d2d2d2j2j24,0.021327273
3L3N473F3L3X3Z2d2d2d2d2g252d45,0.023415148
3T3X3M402d2d2d2d2j24252g,0.020973459
3L3P3W42403X3Z2d2d2d2d452e2c2j,0.026512465
3L3N473F3L3X3Z2d2d2d2d2f452h43,0.029094587
3W2d2f2e2h2j2f2f,0.021499636
2c2f2j2d2d2d2d2h2c2i2h,0.020862016
2c2h2c2d2d2d2d2e242j2d,0.025027342
2c2c2e2d2d2d2d2j2c2425,0.024242054
2d2c2j2d2d2d2d2h2h2i2c,0.020990509
3W2d2f2h2g2j2h2d3P3O,0.020947114
3L3P3W42403X3Z2d2d2d2d2c242j25,0.02211958
2c2d2h2d2d2d2d2g2d242h,0.021767173
3L3N473W3R3X3Z2d2d2d2c422h402f,0.022850821
2d2f252d2d2d2d2j2h242f,0.02090995
3T3X3M402d2d2d2d43422j2c,0.020896893
3L3M433L3X2d2d2h432j2d2g,0.025627391
3L3N473W3R3X3Z2d2d2d2f2e242i2f,0.027619241
3O423X2d2d2d2d2d2i2c2f252j,0.022802752
3L3N473W3R3X3Z2d2d2d2f24432d44,0.024632247
3T3X3M402d2d2d2d2i2e2d47,0.021479362
3L3N473W3R3X3Z2d2d2d2d24252i45,0.026090076
3L3P3W42403X3Z2d2d2d2d42474542,0.023364923
3O423X2d2d2d2d2d242f2d2c2i,0.030175983
3O423X2d2d2d2d2d2c2g2g2f2h,0.023596873
2d2j252d2d2d2d2c2e252d,0.020841913
3D3L3X3X3Z2d2d2d2d2d2d2c422425,0.021879073
3L3M433L3X2d2d2h452c2544,0.056453519
3L3N473U3N3X3Z2d2d2d2f2g442544,0.022264897
3W2d2f25252i2h2d,0.023724818
2f2g2i2d2d2d2d2f242j2j,0.024291124
3O423X2d2d2d2d2d252h2j2c2d,0.021956933
3O423X2d2d2d2d2d2d2h252h2g,0.021217713
3L3N473U433X3Z2d2d2d2d2c252h2i,0.026366728
3L3N473X3U3X3Z2d2d2d2d2d2h2424,0.025303373
3L3N473W3R3X3Z2d2d2d2f4345432e,0.025165681
3T3X3M402d2d2d2d2f45442d,0.020945162
3W2d2c2j2i252d2h,0.020955663
3O423X2d2d2d2d2d2c2d242f2h,0.022163374
3T3X3M402d2d2d2c2e2f2542,0.020822106
443M2d2d2d2d2c2c2j2h2e2f,0.052165474
3L3N473W3R3X3Z2d2d2d2c2c2e2e2g,0.023107733
2d252g2d2d2d2d2d242i25,0.021104289
2d2d2i2d2d2d2c2c2h2e2d,0.021257836
2d2c252d2d2d2d242d242g,0.021470799
3T3X3M402d2d2d2c242f2c42,0.020854771
3L3N473F3L3X3Z2d2d2d2d2j2i2d2j,0.025991005
2f252d2d2d2d2d2d2c2e24,0.021065688
3L3X3M402d2d2d2j2c2g2c2f,0.027930712
2f2c2g433Z462e2h2g2d2e,0.022956909
3O423X2d2d2d2d2d252h2h2e2i,0.022766026
2c2e2j2d2d2d2d2d242c24,0.026339764
3O423X2d2d2d2d2d2h2d2i2e2f,0.116198447
3L3N473Q473X3Z2d2d2d2d2d44432i,0.071893491
3L3X3M402d2d2d2e2j2g442i,0.025154482
2f2j242d2d2d2d2d2f2h2c,0.023678925
2c2j2i2d2d2d2d2d2e2d2d,0.021466211
3L3N473L433X3Z2d2d2d2d2e452c2g,0.190637069
3W2d2f2h2f2g2g2d,0.021415818
3T3X3M402d2d2d2d242d2g2f,0.021199799
3T3X3M402d2d2d2d422e2f2d,0.020899316
3L3N473U3N3X3Z2d2d2d2c452i442h,0.044920509
3L3X3M402d2d2d2j2d2c2i45,0.028527036
3T3X3M402d2d2d2d242j47403P3O,0.020896516
3L3P3W42403X3Z2d2d2d2d442h2c40,0.030467731
3L3X3M402d2d2d2e2g2d2525,0.021294256
3W2d2c2e2e2d2e2f,0.021199089
3W2d2h2d2d242524,0.030233624
3L3X3M402d2d2d2g44442f45,0.035187319
3L3T3T3X463O3N2d2j2d2d2d2i2h2e,0.021169832
3L3X3M402d2d2d2d402j2c2i,0.022953799
433X3M402d2d2d2d2e2j4745,0.021583999
3L3M433L3X2d2d2h2j2c2f2g,0.027649048
3L3X3M402d2d2d2g25242i43,0.021400671
3L3N473U3N3X3Z2d2d2d2c472i442j,0.022727768
443M2d2d2d2d2d2d2d2d2c2j2f2e2h,0.039933728
3L3P3W42403X3Z2d2d2d2d402e2c2c,0.021383473
3O423X2d2d2d2d2d2i2f2f242h,0.037909385
3W2d2e252j2e2i2e,0.024630174
2c2d2i2d2d2d2d2d2c2j2f,0.021145499
2d252h2d2d2d2d2f2f252e,0.020924647
3W2d2c2d2i2d2j2i,0.022050317
3L3X3M402d2d2d2j2d2d2f43,0.025693174
3L3N473W3R3X3Z2d2d2d2c252d2c2f,0.027706256
3L3P3W42403X3Z2d2d2d2d45432g47,0.035813348
3L3X3M402d2d2d2f2445442h,0.02793462
3L3N473Q473X3Z2d2d2d2d2c2f2c47,0.029005803
3L3N473F3L3X3Z2d2d2d2d2j2d2i43,0.029215674
3L3P3W42403X3Z2d2d2d2d42244342,0.025338581
2c2i2d2d2d2d2d2d2e2g2e,0.021000108
3W2d2e252h2c2i2g,0.035460802
3T3X3M402d2d2d2d2445432c,0.020810957
3L3M433L3X2d2d2e24422j2d,0.0287042
2d2c2c2d2d2d2d2i2e2g2j,0.021483616
3O423X2d2d2d2d2d2d2e2j2f24,0.030432142
443M2d2d2d2d2d2d2d2d2d45422j44,0.028561926
3W2d2c2h2f2d2j24,0.021437463
3L3N473W3R3X3Z2d2d2d2d2h452g45,0.033450852
3L3M433L3X2d2d2h422c4224,0.025080749
3W2d2d2e2f242f2i,0.020897558
3D3L3X3X3Z2d2d2d2d2d2d2f452i43,0.027137612
3T3X3M402d2d2d2d402e2g2f,0.020948314
3L3N473Q473X3Z2d2d2d2d2d2f4247,0.02512073
3L3N473U3N3X3Z2d2d2d2f2g2d4224,0.02399209
3L3N473L433X3Z2d2d2d2d2j402h2e,0.07263271
3L3N473W3R3X3Z2d2d2d2f43472g25,0.420463183
3O423X2d2d2d2d2d2i242f2e2e,0.063805244
3T3X3M402d2d2d2d2j2h2j2h,0.020923647
2d2f2g2d2d2d2c2e2f2c25,0.026547662
3L3P3W42403X3Z2d2d2d2d442i422h,0.024396573
3L3N473W3R3X3Z2d2d2d2c452c432i,0.025729493
2d2g2d2d2d2d2e2c2d242h,0.021127419
3O423X2d2d2d2d2d2e2d2d2c2f,0.024356349
3O423X2d2d2d2d2d2d24252h2c,0.021051432
3W2d2c2f242e2g2f,0.023496966
3W2d2f2i2e2e252d,0.027934595
2f2h2d2d2d2d2d2e2g2h2j,0.020928327
3W2d2f2d2i2c252j3P3O,0.023370925
3L3N473W3R3X3Z2d2d2d2c2g442e2h,0.034807101
3O423X2d2d2d2d2d2g2c2d2c2j,0.041966089
2c242g423L3X2e2c2d2j2g,0.020895279
443M2d2d2d2d2d2d2d2d2c2g452g25,0.022525465
3L3M433L3X2d2d2h452d2f2c,0.039844837
3W2d2d2j2h2j2f2j,0.020948085
3L3N473W3R3X3Z2d2d2d2f422h2h2j,0.026232915
443M2d2d2d2d2d2d2d2d2c2e2f4242,0.029534963
3W2d2c2d2c2h242f,0.02098405
2d2e2e2d2d2d2d2g2c2j2i,0.021156791
3L3P3W42403X3Z2d2d2d2d43432i25,0.021469061
3W2d2f2g2f2j2425,0.021639643
3L3N473W3R3X3Z2d2d2d2d2h434525,0.024678503
3O423X2d2d2d2d2d252g2g2c25,0.042330869
2d25242d2d2d2d2d2i2d2h,0.021220434
3O423X2d2d2d2d2d242h24252d,0.027359524
3O423X2d2d2d2d2d2f242i2g25,0.028181242
2c2j2g2d2d2d2d2h2i242d,0.021345047
3L3N473U3N3X3Z2d2d2d2f2g2c4445,0.026730359
3W2d2c2c2g2c2h2e,0.021235563
3O423X2d2d2d2d2d2f2d242g2d,0.025020757
443M2d2d2d2d2d2d2d2d2d2e42242c,0.03321489
2d2h2i2d2d2d2d2c2i242d,0.02128366
2c2d2h2d2d2d2d2f2h2c2j,0.021127869
3L3X3M402d2d2d2f2444432e,0.021360943
443M2d2d2d2d2d2d2d2d2c2h474744,0.058318645
3O423X2d2d2d2d2d2i2j2h2d24,0.02294779
3L3N47443X3X3Z2d2d2d2c2f2d442i,0.027226842
3L3P3W42403X3Z2d2d2d2d442j4047,0.022568197
3O423X2d2d2d2d2d2d242f2h2d,0.022201658
3L3N473U433X3Z2d2d2d2d2f2e422g,0.057283753
2c2i2c2d2d2d2d2d2e2h24,0.027527118
3W2d2f2d252c2e2e3P3O,0.020939909
3L3P3W42403X3Z2d2d2d2d2g2h2h45,0.231455042
3T3X3M402d2d2d2d432c4443,0.021016229
2f2d2i2d2d2d2h2c2g2c25,0.02418028
2d242c2d2d2d2d2d25252h,0.020931446
3L3P3W42403X3Z2d2d2d2d452d2c2c,0.036108809
3L3N473L433X3Z2d2d2d2d2d2g452j,0.027470819
3T3X3M402d2d2d2d2f472c2d,0.021335464
433X3M402d2d2d2d2g2d2f43,0.021788497
3O423X2d2d2d2d2d242f2i2d2f,0.026246791
3T3X3M402d2d2d2d24442e2j3P3O,0.021249192
3W2d2c252c2f2d2g,0.02156075
3W2d2c25242g2525,0.021535915
3L3X3M402d2d2d2d2c432547,0.044667524
3O423X2d2d2d2d2d242f2d2g2i,0.021566013
3W2d2f2g2e2f2d2g,0.021294037
3L3N473W3R3X3Z2d2d2d2f43432g44,0.072059653
2d2e2e2d2d2d2d2g2e2g2h,0.0211886
3L3X3M402d2d2d2h2e474542,0.022915367
2d242d2d2d2d2d2j2f2g2i,0.021509701
3L3N473F3L3X3Z2d2d2d2d2g2h2c45,0.031676115
3L3X3M402d2d2d2g402g242h,0.022616311
3T3X3M402d2d2d2f252j42253P3O,0.020910852
3T3X3M402d2d2d2d4447442h3P3O,0.021032209
3W2d2f2e2e252g2f,0.022157503
3O423X2d2d2d2d2d2f2f2c2h2d,0.023636431
3W2d2d2f25242f2c,0.021149701
3L3T443L46463Z2d2f2f2f2f252e2f,0.028844865
3L3N473F3L3X3Z2d2d2d2d2j242g2h,0.023266476
3L3N473W3R3X3Z2d2d2d2f2d242e44,0.349951655
3L3P3W42403X3Z2d2d2d2d252c2e2f,0.028258314
3T3X3M402d2d2d2d2h432h2d,0.021020427
3L3N473F3L3X3Z2d2d2d2d2g40402f,0.021877831
3L3X3M402d2d2d2g4543252j,0.027094538
2c2i252d2d2d2d2c2d242i,0.023509117
3O423X2d2d2d2d2d2c2f2g2i25,0.049069315
3L3T443L46463Z2d2f2f2f252h2h2g,0.026334325
3L3N473W3R3X3Z2d2d2d2d252g2j2i,0.102468251
2c2h2c2d2d2d2d2f2i2g2e,0.02102051
3L3X3M402d2d2d2d2j2e2g44,0.04641515
3O423X2d2d2d2d2d252h2f252h,0.023177217
3L3N473W3R3X3Z2d2d2d2d2g422e24,0.048869902
3L3N47443M3X3Z2d2d2d2d2d2h2g40,0.06993709
3W2d2h2d2f252f2g,0.030638012
3L3N473U3N3X3Z2d2d2d2f2d2e2d2i,0.038498029
3W2d2c2g2f2c2d2j,0.021345133
3T3X3M402d2d2d2d4342472c,0.020932136
3L3T443L46463Z2d2f2c2c242h252f,0.022041861
3O423X2d2d2d2d2d2g2g2f2c2f,0.02234168
3L3X3M402d2d2d2j2f242g2e,0.023639372
3L3N473W3R3X3Z2d2d2d2f252h2f24,0.038091482
3L3P3W42403X3Z2d2d2d2d2c474540,0.021315459
2f2e2c2d2d2d2d2c2g2d2j,0.021246932
3W2d2d2h242i2j2g,0.02410024
3L3N473W3R3X3Z2d2d2d2f2d2c4547,0.190871631
3L3N473W3R3X3Z2d2d2d2f422d2e2i,0.02243695
3W2d2e2d2c2d2j2c,0.027011563
3L3N473W3R3X3Z2d2d2d2f2j454547,0.029714649
3T3X3M402d2d2d2d2f452c2h,0.020992141
3W2d2c2f2h2d242j,0.024660285
2d2j2h2d2d2d2d2e2c2j2h,0.021581546
3T3X3M402d2d2d2d2i2h2h2j3P3O,0.020907688
3W2d2f2h2d2f2i25,0.020890752
3L3N473L433X3Z2d2d2d2d2j2g252j,0.945235406
3L3N473W3R3X3Z2d2d2d2f242g442c,0.025461892
3L3P3W42403X3Z2d2d2d2d2i242c2i,0.021633968
3W2d2d242h2j2c2h,0.02292926
3L3N473U3N3X3Z2d2d2d2c44472d2e,0.06597998
3L3P3W3P3O3X3Z2d2d2d2d2d2h4347,0.026544626
2d2c242d2d2d2d2i2i252j,0.020947143
3L3X3M402d2d2d2g472e2j2j,0.021795306
3L3P3W42403X3Z2d2d2d2d2f2j2d44,0.028413831
3T3X3M402d2d2d2d2i402e42,0.021832733
3L3N473L433X3Z2d2d2d2d2g2d4524,0.03463595
3O423X2d2d2d2d2d2i2d2g2c2f,0.02366145
473Z433L3X2d2d2d2d24432h,0.025462436
443M2d2d2d2d2d2d2d2d2c2c2j2h2d,0.054886353
3O423X2d2d2d2d2d2f2d252e2c,0.020951735
3L3P3W42403X3Z2d2d2d2d442f432c,0.023297561
3L3P3W42403X3Z2d2d2d2d42442f2h,0.023325996
3W2d2d2e2i2f2h2e,0.021322322
3T3X3M402d2d2d2d2g252f2e3P3O,0.020954056
3L3N473U3N3X3Z2d2d2d2f2c24472c,0.032025974
3L3N473W3R3X3Z2d2d2d2d2i474542,0.022382144
3W2d2f2d2e2e2e2j,0.031364518
433X3M402d2d2d2d2e2f4742,0.021188583
3L3M433L3X2d2d2e40424440,0.02264622
3O423X2d2d2d2d2d2e252g2d25,0.023103615
3W2d2f2d2d2d242f,0.024395606
2c2f2c2d2d2d2d2c2e2g2c,0.021136843
3L3N473W3R3X3Z2d2d2d2f242j2g45,0.026189965
2d2f2d2d2d2d2d2h2f2d2d,0.02107976
3W2d2f2h2d2e2g2e,0.025169449
2c2g2d2d2d2d2d2c2h2d2j,0.021287045
3L3X3M402d2d2d2g43442f2g,0.036620642
2c2d2h2d2d2d2d2c2f252j,0.021198598
3T3X3M402d2d2d2d432h4745,0.020946777
3L3M433L3X2d2d2h45254324,0.04713626
3O423X2d2d2d2d2d2g2g2c2d2e,0.169047822
3L3P3W42403X3Z2d2d2d2d43452f2g,0.02418613
3L3X3M402d2d2d2j2c2h2f2c,0.025673952
2c242e2d2d2d2h2e2h2e2g,0.020917896
3O423X2d2d2d2d2d252j2h242d,0.023796304
3L3X3M402d2d2d2h25254443,0.023238686
2d252g2d2d2d2d2e242f24,0.021520531
3L3X3M402d2d2d2j2c424525,0.021814439
2d2c2e2d2d2d2d2f2f2c2c,0.021167769
3L3N473W3R3X3Z2d2d2d2c442e2i47,0.023947501
3W2d2f2f2e2j2e2g,0.020876605
3L3P3W42403X3Z2d2d2d2d2f2j4525,0.022187916
3W2d2f2i2i2j2d2d,0.020991635
3L3P3W42403X3Z2d2d2d2d43252j42,0.022985227
3O423X2d2d2d2d2d2j2i2i2d25,0.022488179
3W2d2c242e2g2h2d,0.020927613
2f2c2c2d2d2d2h2f2g242j,0.021330258
3L3M433L3X2d2d2h4325432f,0.023658858
3L3P3W42403X3Z2d2d2d2d2c2g2524,0.021381379
3L3N473U3N3X3Z2d2d2d2f2h2e2h2g,0.033594051
433X3M402d2d2d2d2d434243,0.022558641
2c2h2c2d2d2d2d2e2h2f2h,0.024664793
3W2d2f2h2d2i2e2j,0.020931322
3O423X2d2d2d2d2d2j2i2h2g2e,0.024433512
3L3P3W42403X3Z2d2d2d2d442h2j2j,0.03295357
3O423X2d2d2d2d2d252h2i2j2i,0.476561494
3L3N473W3R3X3Z2d2d2d2f242g2c43,0.021896715
3L3N473W3R3X3Z2d2d2d2c47402g24,0.104303483
3L3N473W3R3X3Z2d2d2d2c452d2j43,0.021152428
3L3N473F3L3X3Z2d2d2d2d2j2c442c,0.784296267
3L3N473W3R3X3Z2d2d2d2c452c2424,0.067261873
3O423X2d2d2d2d2d2g2d2f2g2c,0.021787279
3L3P3W42403X3Z2d2d2d2d432i2e42,0.023081292
2d2c242d2d2d2d2g2c2j2i,0.021674004
3L3N473W3R3X3Z2d2d2d2c47442c25,0.029193553
3W2d2h2d2h2g242g,0.024801338
3L3P3W3N3Q3X3Z2d2d2d2d2d2c242j,0.021833968
443M2d2d2d2d2d2d2d2d2c2j2d2c2i,0.040335539
3L3N473W3R3X3Z2d2d2d2f252f2i2d,0.081147595
3L3N473U3N3X3Z2d2d2d2f2e432g25,0.021780303
3L3P3W42403X3Z2d2d2d2d432g2i45,0.022416354
3L3M433L3X2d2d2h422c2j43,0.054624227
3L3N473U3N3X3Z2d2d2d2f2e2d2f2c,0.023361651
3L3M433L3X2d2d2h2e2g4045,0.022391382
3W2d2e24242c2e2g,0.021279677
3L3N473L433X3Z2d2d2d2d2j2i2g2i,0.023967748
3W2d2f2h25242f2e,0.02117083
3W2d2c2c2d2e242i,0.025414545
2f2c2d2d2d2d2h2c2h2f25,0.044587233
3D3L3X3X3Z2d2d2d2d2d2d2f2i252f,0.02198633
2f2d2c403T3W2e2h2c2c2f,0.020940613
3L3N473W3R3X3Z2d2d2d2f42402f2h,0.026872214
3L3P3W42403X3Z2d2d2d2d42252540,0.085391172
2f2j2d2d2d2d2d2d2g2d24,0.021294243
3L3P3W42403X3Z2d2d2d2d432e2e45,0.079499032
3L3N473W3R3X3Z2d2d2d2c2i454242,0.02163179
3W2d2f2h2i2f2h2j3P3O,0.021525636
2d2e2f2d2d2d2d2h252e2f,0.020945438
3L3N473F3L3X3Z2d2d2d2d2j25432f,0.022214595
443M2d2d2d2d2d2d2d2d2c2j472444,0.031216426
2f2c2e2d2d2d2h2f2e242j,0.020890785
3W2d2d2j2d2d2j2i3P3O,0.021137305
3L3N473W3R3X3Z2d2d2d2c422j4344,0.024172002
